event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.17782328249453505,0.25102057963527336,0.2715719116828562,0.5476607795761878
13353600,0.19699667231325235,0.2766610792939834,0.2988637099875553,0.5889041454245583
13942327,0.1504871200595913,0.21396970287370198,0.23197643612533403,0.48356242546908645
16112781,0.1700433040646092,0.24053457539380074,0.2603844728527749,0.5300661225474633
17132808,0.6273331531833295,0.7670969870170578,0.7975764503580303,0.9816718109302031
17445696,0.15606379367907197,0.22157498790072738,0.24011898564107204,0.4971614638701104
17599982,0.19810183191383257,0.27813020247662,0.30042465957213826,0.5911917244544844
18750374,0.096977372896205,0.1397960490139838,0.15217476721927836,0.33853926220689556
21365245,0.1252657122407178,0.17927737211069295,0.19473805121332088,0.4185672440043722
23634840,0.17844206226853632,0.2518525619152344,0.27245890466079914,0.5490385405876219
24461897,0.16061976356628882,0.22777053932508529,0.24674655859734906,0.5080697955070341
25353357,0.17431689353535207,0.24630042345080505,0.2665378659241737,0.5397935504126649
27052376,0.285748422272475,0.3915117129798594,0.4199239891721036,0.744230543161317
29312582,0.17170907659844414,0.24278369058912264,0.26278529664113404,0.5338759408537589
30451420,0.13365844917512282,0.19087528878115756,0.20720432171229597,0.4408414180655671
31488932,0.12149714770323594,0.17405230025658347,0.18911621269396361,0.40835101235446947
33717208,0.20310182549424616,0.28476479467080684,0.3074701252384271,0.6014216738272151
34826241,0.20050884518926315,0.2813265836450757,0.3038197709880912,0.5961408315176617
35311039,0.6171617298141262,0.757652306937323,0.7885602746499288,0.979558981413924
36423390,0.2021061760096906,0.2834452236204701,0.3060693337900787,0.5994001323677285
37196135,0.17398274545872028,0.24585010806740393,0.26605744575857304,0.5390384861628439
37355453,0.07213560582556688,0.10463527415345286,0.11411035706722394,0.2616590957097631
37536067,0.1436062398938479,0.20455297484953516,0.22188397100367951,0.46640337130963605
39717591,0.14328083484713972,0.20410675134639722,0.22140544031222842,0.4655814066862133
40833127,0.17485586556371424,0.24702658740187033,0.2673125176629577,0.5410094855687733
41907240,0.16146345445586952,0.22891610005010532,0.2479714409706949,0.5100701154117006
42963675,0.03359952389584264,0.04920111149963413,0.05380742101703184,0.12931484789457015
42997746,0.5366015910154547,0.6787261407487318,0.7119893788441765,0.9556853412524546
43341281,0.14360464436895704,0.20455078712496044,0.22188162494789065,0.4663993433800202
43371713,0.1629706634393221,0.23096121745786824,0.25015773209187797,0.5136283257259541
44872967,0.19232837467405484,0.2704447461335988,0.29225545856469615,0.5791346431988095
46574754,0.12800782685460665,0.18307255311603488,0.198819261721365,0.4259169264518522
46767506,0.15430566698377968,0.21917988747054062,0.23755550925337465,0.4929036482752791
49169401,0.08363396286285318,0.12096640241102008,0.1318083834469398,0.2980360031421261
49502022,0.18158555913945673,0.2560745500829521,0.2769585854791903,0.5559890306640813
49565135,0.35338445596517454,0.474621816027488,0.5061837200435846,0.8290793126649317
50233410,0.1369442558031162,0.1954014162331913,0.21206467663911965,0.44938443456669386
